fold_id,baseline_mean_validation_return,validation_months
0,0.061170343309640884,1
1,-0.022252660244703293,1
2,0.13819986581802368,1
3,0.0184420645236969,1
4,-0.02902038022875786,1
5,-0.1168413832783699,1
6,0.11076035350561142,1
7,-0.042958784848451614,1
8,0.14491096138954163,1
9,-0.054283834993839264,1
10,-0.0349515825510025,1
11,-0.12894871830940247,1
12,0.056175366044044495,1
13,0.14047236740589142,1
14,0.0020190482027828693,1
15,-0.008889221586287022,1
16,0.11906631290912628,1
17,0.01683240756392479,1
18,-0.008719616569578648,1
19,0.00422544265165925,1
20,-0.025737576186656952,1
21,-0.060640282928943634,1
22,0.02003372088074684,1
23,0.10494872182607651,1
24,0.044487230479717255,1
25,0.016817044466733932,1
26,0.03258324787020683,1
27,0.058281511068344116,1
28,0.0019045732915401459,1
29,-0.006255391985177994,1
30,-0.05116114020347595,1
31,-0.04256446659564972,1
32,0.039181068539619446,1
33,-0.08594515919685364,1
34,0.026381000876426697,1
35,0.08454366773366928,1
36,-0.018098603934049606,1
37,-0.033968277275562286,1
38,-0.013951376080513,1
39,0.016610199585556984,1
40,0.07456307858228683,1
41,0.08659897744655609,1
42,-0.0026313026901334524,1
43,0.010222356766462326,1
44,0.02375558577477932,1
45,0.008882418274879456,1
46,0.04744238778948784,1
47,0.016497738659381866,1
48,0.018747728317975998,1
49,0.01263723149895668,1
50,0.04125349968671799,1
51,0.0030806134454905987,1
52,-0.03964138403534889,1
53,0.010641739703714848,1
54,0.02347816899418831,1
55,-0.03889362886548042,1
56,0.0036414051428437233,1
57,0.05417710170149803,1
58,0.01846490055322647,1
59,0.060022927820682526,1
60,0.020696265622973442,1
61,-0.005989493802189827,1
62,0.03922498971223831,1
63,0.005168110132217407,1
64,-0.02931855246424675,1
65,0.03492278233170509,1
66,0.033345285803079605,1
67,0.03987298533320427,1
68,-0.007223864085972309,1
69,0.022775210440158844,1
70,-0.04746841639280319,1
71,0.02845708280801773,1
72,0.00859480444341898,1
73,0.04260658845305443,1
74,0.0061089955270290375,1
75,0.022058848291635513,1
76,-0.010068181902170181,1
77,-0.039125941693782806,1
78,0.0014795504976063967,1
79,-0.03257372975349426,1
80,0.002373381983488798,1
81,0.028100337833166122,1
82,0.032149430364370346,1
83,0.017660558223724365,1
84,0.0145904291421175,1
85,0.006530432961881161,1
86,0.0037712613120675087,1
87,0.027539612725377083,1
88,0.026704510673880577,1
89,0.02134505845606327,1
90,-0.042597658932209015,1
91,-0.04770918935537338,1
92,-0.010619296692311764,1
93,0.04984637349843979,1
94,0.04571281000971794,1
95,-0.03378051519393921,1
96,0.007537572644650936,1
97,-0.09502547979354858,1
98,0.030678093433380127,1
99,-0.0195460207760334,1
100,0.039805758744478226,1
101,0.050281234085559845,1
102,-0.12267246842384338,1
103,-0.0012711873278021812,1
104,-0.00998561643064022,1
105,-0.0841427817940712,1
106,-0.2274267077445984,1
107,-0.11825144290924072,1
108,0.11387066543102264,1
109,-0.11409515142440796,1
110,-0.15552596747875214,1
111,0.11733043938875198,1
112,0.15892980992794037,1
113,0.03264961019158363,1
114,0.0390007458627224,1
115,0.05304940417408943,1
116,0.022965623065829277,1
117,0.03729972243309021,1
118,-0.010347780771553516,1
119,0.04572781175374985,1
120,0.04572741687297821,1
121,-0.02118229679763317,1
122,0.04944957420229912,1
123,0.06058663874864578,1
124,0.027127940207719803,1
125,-0.06401082873344421,1
126,-0.04574013501405716,1
127,0.05169001221656799,1
